game_id,prediction
60113.0,1819.9708251953125
60115.0,1987.535888671875
60117.0,2011.1488037109375
60118.0,1964.890380859375
60121.0,2017.329345703125
60122.0,1892.525146484375
60126.0,1869.0924072265625
60128.0,1914.6728515625
60133.0,2053.5625
60146.0,1957.61328125
60147.0,1800.9716796875
60150.0,1935.26513671875
60154.0,2064.3212890625
60160.0,2096.20751953125
60161.0,1878.29052734375
60166.0,1914.93603515625
60178.0,1873.5677490234375
60179.0,1868.538818359375
60189.0,1947.7781982421875
60190.0,1987.6978759765625
60191.0,1833.9345703125
60194.0,1845.4228515625
60195.0,1821.197998046875
60197.0,1882.247802734375
60198.0,2032.8470458984375
60199.0,1828.136962890625
60200.0,2042.958251953125
60202.0,1960.485107421875
60209.0,1951.1376953125
60214.0,1940.488525390625
60221.0,1985.5560302734375
60223.0,1872.4669189453125
60226.0,1998.8270263671875
60235.0,1969.8714599609375
60236.0,2010.1510009765625
60237.0,1759.73876953125
60239.0,2041.346923828125
60253.0,1800.2467041015625
60255.0,1800.379150390625
60263.0,1810.545166015625
60265.0,2017.50048828125
60266.0,1843.061767578125
60273.0,1931.3209228515625
60274.0,1922.05517578125
60279.0,2017.99658203125
60281.0,1767.0145263671875
60290.0,1853.244873046875
60293.0,1850.7401123046875
60302.0,1984.681396484375
60308.0,1891.26953125
60314.0,1932.6123046875
60315.0,1967.3355712890625
60317.0,1938.7540283203125
60319.0,1952.73193359375
60321.0,1921.7208251953125
60323.0,1821.13427734375
60330.0,2032.5423583984375
60335.0,1965.4251708984375
60346.0,1921.572509765625
60348.0,2057.46923828125
60349.0,1906.060546875
60350.0,1882.6866455078125
60351.0,1931.1475830078125
60353.0,1994.6490478515625
60354.0,1926.084228515625
60362.0,2093.05908203125
60363.0,1961.620849609375
60364.0,1822.0316162109375
60370.0,1929.6451416015625
60376.0,1828.195068359375
60377.0,2006.7275390625
60378.0,1799.51220703125
60379.0,1931.9859619140625
60384.0,1811.0845947265625
60391.0,1800.1051025390625
60392.0,1999.33203125
60393.0,1941.2081298828125
60397.0,1961.039794921875
60399.0,1797.1982421875
60418.0,1971.18359375
60424.0,1974.974365234375
60433.0,2012.59912109375
60434.0,2102.646240234375
60449.0,1806.2596435546875
60451.0,2015.531982421875
60454.0,2077.2548828125
60456.0,2047.8529052734375
60457.0,1949.94140625
60458.0,1984.6602783203125
60462.0,1990.7530517578125
60467.0,1930.1856689453125
60471.0,1981.551513671875
60473.0,1912.457275390625
60481.0,1928.708251953125
60487.0,1883.305908203125
60488.0,1855.786376953125
60497.0,2066.740234375
60498.0,1886.854248046875
60509.0,1722.295654296875
60511.0,1953.0340576171875
60518.0,1948.2303466796875
60520.0,2067.40478515625
60521.0,1849.087890625
60522.0,1784.30615234375
60523.0,1692.7532958984375
60525.0,2097.326171875
60528.0,1771.62841796875
60531.0,1877.7012939453125
60537.0,1976.331298828125
60541.0,1877.494140625
60546.0,2057.5458984375
60548.0,2037.356689453125
60551.0,1937.1617431640625
60553.0,2060.98486328125
60554.0,1761.923583984375
60555.0,1946.0186767578125
60556.0,1926.7506103515625
60560.0,1988.228271484375
60561.0,1892.62646484375
60566.0,1985.411376953125
60570.0,1913.194091796875
60571.0,1965.1019287109375
60573.0,1914.815185546875
60576.0,1937.6710205078125
60580.0,2045.291259765625
60582.0,1750.12890625
60584.0,1953.9071044921875
60589.0,2098.983642578125
60590.0,1910.7811279296875
60595.0,1921.77001953125
60602.0,1866.9820556640625
60605.0,1872.1278076171875
60608.0,1746.559326171875
60611.0,1986.62646484375
60613.0,1995.02734375
60616.0,1829.9755859375
60622.0,1950.4129638671875
60623.0,1996.1866455078125
60624.0,1943.1925048828125
60626.0,1821.8980712890625
60627.0,2036.1474609375
60633.0,1925.66015625
60639.0,1988.58447265625
60641.0,2001.331298828125
60643.0,1994.97900390625
60644.0,2001.230712890625
60647.0,1932.534912109375
60648.0,2012.8978271484375
60652.0,1921.4959716796875
60656.0,2004.7525634765625
60658.0,1931.325439453125
60661.0,1945.552978515625
60662.0,1768.0823974609375
60665.0,1837.069580078125
60669.0,2005.9237060546875
60670.0,1942.4407958984375
60671.0,1892.865234375
60672.0,1982.3438720703125
60684.0,1933.1829833984375
60686.0,1816.354248046875
60688.0,2023.5592041015625
60692.0,1893.3985595703125
60693.0,1949.46044921875
60694.0,2096.6025390625
60697.0,1900.719970703125
60699.0,2075.781005859375
60703.0,1913.80126953125
60704.0,1941.0560302734375
60705.0,1832.68994140625
60710.0,1929.466796875
60712.0,1919.067626953125
60716.0,1857.2489013671875
60719.0,1889.986572265625
60722.0,1931.580810546875
60725.0,1954.2802734375
60729.0,1935.570556640625
60734.0,1904.3739013671875
60736.0,1856.6787109375
60738.0,1952.386474609375
60743.0,1838.316650390625
60745.0,1949.617431640625
60746.0,1870.033935546875
60747.0,1977.277587890625
60748.0,1864.0260009765625
60749.0,1798.5386962890625
60753.0,1883.288818359375
60758.0,1827.6201171875
60762.0,2054.796142578125
60771.0,1864.59228515625
60772.0,1938.8544921875
60774.0,2083.16650390625
60783.0,1888.95703125
60787.0,1812.5673828125
60788.0,1833.171142578125
60805.0,1889.839599609375
60817.0,1929.4251708984375
60823.0,2011.3021240234375
60825.0,2044.200927734375
60826.0,1922.86865234375
60830.0,2049.47509765625
60833.0,1933.3668212890625
60834.0,1860.0848388671875
60837.0,2069.996337890625
60840.0,1927.42919921875
60841.0,1974.6474609375
60843.0,1938.8544921875
60847.0,2161.99951171875
60848.0,2003.956298828125
60849.0,1989.977783203125
60860.0,1791.10986328125
60865.0,1783.4249267578125
60866.0,1799.8541259765625
60867.0,1840.1368408203125
60868.0,1813.845703125
60870.0,1890.433837890625
60875.0,1798.91943359375
60877.0,1891.6798095703125
60881.0,1801.2840576171875
60884.0,1963.067138671875
60889.0,1866.321044921875
60890.0,1890.223388671875
60891.0,1878.784912109375
60892.0,1725.734130859375
60894.0,1885.6759033203125
60897.0,1830.9298095703125
60898.0,1967.1531982421875
60902.0,2022.4068603515625
60905.0,1858.31591796875
60906.0,1959.2825927734375
60908.0,1782.4931640625
60909.0,2130.55322265625
60913.0,1838.2442626953125
60919.0,2052.937744140625
60922.0,1959.4503173828125
60927.0,2012.48046875
60928.0,1974.9237060546875
60929.0,1890.7432861328125
60933.0,1964.9736328125
60935.0,1956.854736328125
60937.0,1897.437744140625
60938.0,1812.18701171875
60944.0,1870.04833984375
60947.0,1928.2576904296875
60953.0,1950.73046875
60958.0,1941.60693359375
60962.0,1866.800537109375
60963.0,1858.076904296875
60964.0,1864.200927734375
60969.0,1863.5848388671875
60977.0,1993.58544921875
60980.0,1883.52978515625
60981.0,1786.6326904296875
60982.0,1909.3289794921875
60988.0,1813.6337890625
60989.0,1914.239013671875
60990.0,1969.80126953125
60991.0,1896.56787109375
60992.0,1832.1827392578125
60994.0,1880.571533203125
60997.0,2012.3128662109375
60998.0,1800.968505859375
60999.0,1802.27001953125
61001.0,1990.524658203125
61006.0,1963.43603515625
61009.0,1922.453125
61012.0,1830.002197265625
61017.0,1925.4183349609375
61019.0,1918.2142333984375
61023.0,1923.6209716796875
61028.0,1992.753173828125
61031.0,1957.47998046875
61033.0,2011.795166015625
61043.0,1926.257080078125
61045.0,1819.56787109375
61049.0,1880.0184326171875
61052.0,1934.7125244140625
61054.0,1835.337158203125
61057.0,1875.0869140625
61061.0,1898.86572265625
61063.0,1985.5537109375
61066.0,1849.019775390625
61069.0,1841.6953125
61072.0,2053.6591796875
61074.0,1806.2696533203125
61085.0,2106.631591796875
61089.0,2052.16162109375
61092.0,1912.51171875
61103.0,1895.5699462890625
61105.0,1852.5755615234375
61106.0,1945.548095703125
61107.0,1840.0523681640625
61110.0,1859.3397216796875
61116.0,2019.239990234375
61117.0,1764.519287109375
61123.0,1857.07763671875
61131.0,1903.539794921875
61137.0,1788.134033203125
61138.0,1925.5797119140625
61141.0,1895.36767578125
61142.0,1983.31396484375
61143.0,1978.9306640625
61146.0,1922.810546875
61148.0,1852.708740234375
61151.0,1990.545166015625
61154.0,1817.9261474609375
61155.0,1878.3096923828125
61156.0,1871.548828125
61160.0,1915.38916015625
61164.0,1920.9873046875
61172.0,2114.027587890625
61173.0,1910.5389404296875
61174.0,1875.93408203125
61175.0,1839.4591064453125
61177.0,1944.4542236328125
61178.0,1931.583740234375
61184.0,1930.2210693359375
61186.0,1899.601806640625
61188.0,1805.251708984375
61189.0,1880.97314453125
61191.0,1922.38671875
61194.0,1929.50341796875
61195.0,1870.266845703125
61196.0,1930.926513671875
61197.0,1855.096435546875
61202.0,1953.1590576171875
61208.0,1885.9725341796875
61209.0,1871.3502197265625
61210.0,1985.61767578125
61217.0,1865.849853515625
61218.0,1952.62255859375
61219.0,1759.73681640625
61221.0,1868.330810546875
61225.0,1847.0765380859375
61227.0,1883.506591796875
61228.0,1995.35302734375
61231.0,1901.1275634765625
61232.0,1887.0770263671875
61233.0,1816.772705078125
61236.0,1849.5439453125
61237.0,1817.5078125
61238.0,1949.63134765625
61239.0,1964.310791015625
61241.0,2035.73876953125
61244.0,1917.5269775390625
61245.0,1988.4002685546875
61247.0,1919.88232421875
61249.0,1911.7769775390625
61251.0,1867.97216796875
61256.0,1791.42138671875
61257.0,1917.6505126953125
61267.0,1973.22705078125
61268.0,1902.1248779296875
61271.0,1836.948486328125
61278.0,1954.681396484375
61280.0,1950.35595703125
61283.0,1803.4976806640625
61287.0,1935.0079345703125
61289.0,1840.099365234375
61290.0,2082.59716796875
61291.0,1938.9781494140625
61292.0,1932.817138671875
61293.0,1969.3001708984375
61294.0,1882.46923828125
61295.0,2014.556884765625
61303.0,1969.545166015625
61319.0,2138.96044921875
61322.0,1882.919189453125
61325.0,1932.1746826171875
61329.0,1826.553466796875
61333.0,2081.364990234375
61335.0,2016.9197998046875
61340.0,1888.029541015625
61343.0,1886.6937255859375
61346.0,1973.3140869140625
61350.0,1802.743896484375
61352.0,1808.3948974609375
61353.0,2200.1142578125
61356.0,2028.01708984375
61358.0,1929.1214599609375
61363.0,2035.7440185546875
61365.0,1880.675048828125
61367.0,1946.6861572265625
61368.0,1963.944580078125
61374.0,1900.169921875
61376.0,1769.241943359375
61382.0,2093.31298828125
61384.0,1979.501953125
61386.0,1931.0867919921875
61388.0,1800.2467041015625
61389.0,1938.52294921875
61392.0,1895.951904296875
61394.0,1778.449462890625
61396.0,1905.0550537109375
61401.0,1821.801513671875
61406.0,1857.635498046875
61413.0,1948.285400390625
61414.0,1854.65087890625
61418.0,1981.2376708984375
61419.0,2074.407958984375
61422.0,1955.7200927734375
61424.0,1787.5531005859375
61428.0,2012.5970458984375
61436.0,1856.8544921875
61444.0,1862.16259765625
61448.0,1897.919921875
61453.0,1802.2677001953125
61454.0,1919.5224609375
61456.0,2020.823974609375
61464.0,2008.48388671875
61465.0,2047.5614013671875
61469.0,1883.567626953125
61470.0,2014.856689453125
61474.0,1957.8123779296875
61475.0,1912.8541259765625
61479.0,1800.5709228515625
61484.0,1930.4102783203125
61485.0,1922.9044189453125
61494.0,1899.5596923828125
61497.0,2024.0665283203125
61502.0,1891.8470458984375
61504.0,2025.9085693359375
61507.0,1923.548583984375
61510.0,1971.50830078125
61513.0,1792.514404296875
61518.0,2044.690673828125
61521.0,1863.9212646484375
61522.0,1701.6624755859375
61523.0,2119.822998046875
61525.0,1965.0050048828125
61528.0,2055.5185546875
61531.0,2019.856201171875
61534.0,2025.827880859375
61539.0,1980.424072265625
61541.0,1828.5274658203125
61543.0,1898.92626953125
61546.0,2001.84521484375
61549.0,1958.05712890625
61551.0,1941.4669189453125
61552.0,1892.7681884765625
61557.0,1784.604736328125
61560.0,1904.449462890625
61562.0,2003.51513671875
61567.0,1788.0533447265625
61575.0,1876.3441162109375
61576.0,1931.261962890625
61577.0,1951.128662109375
61578.0,1911.5482177734375
61582.0,1843.770751953125
61585.0,1869.7861328125
61586.0,1897.556396484375
61587.0,1974.94921875
61593.0,1959.0830078125
61594.0,1779.1466064453125
61596.0,1893.5343017578125
61597.0,1970.2281494140625
61603.0,1938.04638671875
61610.0,1831.3760986328125
61614.0,1905.615234375
61617.0,2072.45263671875
61622.0,1978.108642578125
61624.0,1819.6524658203125
61630.0,1934.3548583984375
61637.0,1793.7152099609375
61646.0,1885.9107666015625
61647.0,1918.645751953125
61649.0,1981.394775390625
61650.0,1779.748291015625
61659.0,2082.110107421875
61662.0,1978.3564453125
61672.0,1918.70849609375
61673.0,1855.737548828125
61676.0,1881.6943359375
61679.0,2017.778564453125
61682.0,1939.127197265625
61683.0,1911.073486328125
61684.0,1946.41552734375
61685.0,1854.9365234375
61688.0,1783.6463623046875
61691.0,1956.968994140625
61692.0,1943.694091796875
61693.0,1974.0059814453125
61697.0,1908.55419921875
61700.0,1918.1588134765625
61701.0,2027.472900390625
61704.0,1834.197021484375
61705.0,1850.378662109375
61710.0,2078.31103515625
61711.0,1929.504638671875
61712.0,1820.7955322265625
61714.0,2004.5634765625
61718.0,1876.9263916015625
61720.0,1877.9912109375
61724.0,1905.7347412109375
61725.0,1984.12158203125
61726.0,1901.979248046875
61728.0,1931.028564453125
61729.0,1889.1097412109375
61733.0,1837.142333984375
61739.0,1914.7374267578125
61741.0,1848.37060546875
61742.0,2035.050537109375
61749.0,1847.505615234375
61751.0,2065.238037109375
61754.0,1982.895263671875
61756.0,1901.6060791015625
61759.0,1899.858154296875
61762.0,1873.570068359375
61763.0,2094.036376953125
61764.0,1913.966064453125
61766.0,1889.945556640625
61775.0,1977.3590087890625
61776.0,2021.334228515625
61783.0,1820.48095703125
61784.0,1842.1341552734375
61788.0,1925.3017578125
61789.0,1740.9193115234375
61802.0,1902.1234130859375
61807.0,2067.26318359375
61811.0,1921.27099609375
61812.0,1867.181884765625
61820.0,2016.626708984375
61827.0,1870.29150390625
61830.0,1976.2254638671875
61833.0,2017.2799072265625
61835.0,2050.50634765625
61838.0,1928.02880859375
61841.0,1951.669921875
61842.0,2091.8271484375
61843.0,2112.613037109375
61849.0,1856.141357421875
61861.0,2112.53369140625
61864.0,1999.180908203125
61866.0,1894.26806640625
61867.0,1969.2518310546875
61868.0,1780.54052734375
61869.0,1980.8868408203125
61876.0,1999.92529296875
61877.0,1848.525634765625
61880.0,1928.945556640625
61881.0,1964.7646484375
61885.0,1925.6044921875
61889.0,2035.6015625
61892.0,1838.32373046875
61897.0,1824.3121337890625
61900.0,1912.779296875
61904.0,1869.185546875
61908.0,1870.6707763671875
61916.0,1922.130859375
61919.0,1912.3349609375
61921.0,1923.259033203125
61927.0,1999.917724609375
61928.0,2092.79248046875
61931.0,1990.9783935546875
61935.0,1922.195068359375
61943.0,2001.638916015625
61949.0,1820.0211181640625
61950.0,1957.19140625
61953.0,1936.7080078125
61954.0,1921.157958984375
61961.0,1917.537109375
61963.0,1929.334228515625
61964.0,1769.361328125
61970.0,1876.0159912109375
61972.0,1936.44091796875
61973.0,2045.8525390625
61975.0,2049.56103515625
61987.0,1897.2459716796875
61996.0,1784.70849609375
61997.0,1954.806884765625
62008.0,2016.2523193359375
62009.0,2092.665771484375
62012.0,1953.603515625
62014.0,2052.09912109375
62019.0,1969.915283203125
62023.0,1878.006103515625
62024.0,1989.2825927734375
62025.0,1897.582275390625
62027.0,1928.2091064453125
62030.0,1951.81494140625
62032.0,1922.7833251953125
62037.0,1927.12646484375
62041.0,2014.401611328125
62046.0,1854.030029296875
62047.0,2026.07177734375
62048.0,1887.086181640625
62053.0,1944.509521484375
62054.0,2039.4398193359375
62057.0,1948.8564453125
62058.0,1891.510009765625
62060.0,2027.4951171875
62065.0,2083.5546875
62069.0,1794.2476806640625
62072.0,1944.994384765625
62078.0,1909.27294921875
62081.0,1845.083251953125
62083.0,1925.068603515625
62085.0,1907.1981201171875
62090.0,1913.60546875
62091.0,1820.775390625
62093.0,1948.6185302734375
62095.0,1910.275390625
62096.0,1948.068603515625
62099.0,1769.360107421875
62101.0,1904.309814453125
62102.0,1894.00927734375
62105.0,1909.2152099609375
62112.0,1956.210693359375
62114.0,1885.33984375
62121.0,2041.3603515625
62126.0,1967.0126953125
62127.0,1834.08642578125
62132.0,2119.1689453125
62133.0,1971.767333984375
62140.0,1882.4921875
62142.0,1944.12109375
62147.0,1985.411376953125
62148.0,2012.41259765625
62151.0,1907.7840576171875
62153.0,1975.204833984375
62160.0,1877.2052001953125
62162.0,1919.95556640625
62168.0,1867.045166015625
62170.0,2018.94580078125
62174.0,1811.576904296875
62175.0,2216.370361328125
62184.0,1938.1771240234375
62185.0,1841.26513671875
62187.0,1935.3045654296875
62190.0,1863.30517578125
62191.0,1864.6156005859375
62193.0,1796.539306640625
62196.0,1915.2291259765625
62197.0,1850.7919921875
62203.0,1888.6397705078125
62206.0,1981.7515869140625
62209.0,1912.369384765625
62212.0,1917.4163818359375
62216.0,2010.1708984375
62218.0,1858.4462890625
62221.0,2014.951416015625
62223.0,1830.65185546875
62225.0,1862.253173828125
62232.0,1848.9423828125
62235.0,1862.780517578125
62237.0,2032.494140625
62239.0,2043.1256103515625
62241.0,1910.22900390625
62243.0,1881.455810546875
62246.0,1941.3929443359375
62247.0,1771.1466064453125
62253.0,1872.424560546875
62254.0,1812.1383056640625
62255.0,2002.2811279296875
62256.0,1926.2615966796875
62259.0,1910.4443359375
62264.0,1907.1231689453125
62270.0,1807.2086181640625
62272.0,1858.84375
62273.0,1926.63623046875
62274.0,1821.158447265625
62276.0,2117.59521484375
62281.0,1917.608154296875
62283.0,1904.219970703125
62284.0,1795.0521240234375
62285.0,2076.84033203125
62287.0,1895.68408203125
62289.0,2031.001220703125
62290.0,2118.24951171875
62293.0,1877.628662109375
62298.0,1844.1707763671875
62300.0,1854.182373046875
62303.0,1884.844970703125
62307.0,1924.9698486328125
62308.0,1827.806396484375
62311.0,1827.93212890625
62312.0,2006.04541015625
62314.0,1844.8936767578125
62317.0,2011.703857421875
62326.0,1880.7381591796875
62333.0,1821.7152099609375
62334.0,1912.4671630859375
62336.0,1944.318603515625
62337.0,1923.11376953125
62342.0,1775.539306640625
62344.0,1920.134033203125
62347.0,1946.719970703125
62348.0,1989.80810546875
62350.0,1906.3673095703125
62351.0,1928.781005859375
62355.0,1992.410888671875
62356.0,1892.078125
62357.0,1960.0120849609375
62359.0,1889.8409423828125
62365.0,1803.12353515625
62371.0,1991.718994140625
62376.0,1970.021728515625
62389.0,1834.302001953125
